case,class
0,3
1,3
2,0
3,1
4,2
5,3
6,1
7,2
8,1
9,3
10,0
11,3
12,2
13,1
14,0
15,3
16,2
17,2
18,3
19,0
20,0
21,1
22,0
23,2
24,0
25,0
26,0
27,3
28,2
29,2
30,0
31,2
32,3
33,2
34,1
35,3
36,3
37,2
38,1
39,2
40,0
41,1
42,0
43,0
44,0
45,2
46,1
47,0
48,0
49,0
50,3
51,1
52,0
53,3
54,3
55,0
56,3
57,0
58,2
59,1
60,1
61,3
62,0
63,1
64,2
65,3
66,3
67,3
68,1
69,3
70,3
71,3
72,0
73,0
74,2
75,3
76,2
77,2
78,2
79,2
80,2
81,0
82,2
83,0
84,0
85,1
86,0
87,1
88,3
89,3
90,0
91,0
92,2
93,0
94,3
95,3
96,2
97,1
98,0
99,0
